Unnamed: 0,test_id,env_id,n_agents,x_dim,y_dim,n_cities,max_rail_pairs_in_city,n_envs_run,grid_mode,max_rails_between_cities,malfunction_duration_min,malfunction_duration_max,malfunction_interval,speed_ratios,random_seed
11,Test_1,Level_1,10,30,30,2,2,10,False,2,20,50,500,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",3659
12,Test_1,Level_2,10,30,30,2,2,10,False,2,20,50,750,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",1988
13,Test_1,Level_3,10,30,30,2,2,10,False,2,20,50,1000,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",9751
14,Test_1,Level_4,10,30,30,2,2,10,False,2,20,50,1250,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",7829
15,Test_1,Level_5,10,30,30,2,2,10,False,2,20,50,1500,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",7765
16,Test_1,Level_6,10,30,30,2,2,10,False,2,20,50,1750,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",2289
17,Test_1,Level_7,10,30,30,2,2,10,False,2,20,50,2000,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",1743
18,Test_1,Level_8,10,30,30,2,2,10,False,2,20,50,2250,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",9197
19,Test_1,Level_9,10,30,30,2,2,10,False,2,20,50,2500,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",2084
20,Test_2,Level_0,20,30,30,3,2,10,False,2,20,50,250,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",715
21,Test_2,Level_1,20,30,30,3,2,10,False,2,20,50,500,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",4296
22,Test_2,Level_2,20,30,30,3,2,10,False,2,20,50,750,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",3185
23,Test_2,Level_3,20,30,30,3,2,10,False,2,20,50,1000,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",5690
24,Test_2,Level_4,20,30,30,3,2,10,False,2,20,50,1250,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",7037
25,Test_2,Level_5,20,30,30,3,2,10,False,2,20,50,1500,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",8938
26,Test_2,Level_6,20,30,30,3,2,10,False,2,20,50,1750,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",59
27,Test_2,Level_7,20,30,30,3,2,10,False,2,20,50,2000,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",3140
28,Test_2,Level_8,20,30,30,3,2,10,False,2,20,50,2250,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",2456
29,Test_2,Level_9,20,30,30,3,2,10,False,2,20,50,2500,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",6305
30,Test_3,Level_0,50,30,35,3,2,10,False,2,20,50,250,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",9315
31,Test_3,Level_1,50,30,35,3,2,10,False,2,20,50,500,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",9044
32,Test_3,Level_2,50,30,35,3,2,10,False,2,20,50,750,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",9908
33,Test_3,Level_3,50,30,35,3,2,10,False,2,20,50,1000,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",7441
34,Test_3,Level_4,50,30,35,3,2,10,False,2,20,50,1250,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",2677
35,Test_3,Level_5,50,30,35,3,2,10,False,2,20,50,1500,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",2570
36,Test_3,Level_6,50,30,35,3,2,10,False,2,20,50,1750,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",9478
37,Test_3,Level_7,50,30,35,3,2,10,False,2,20,50,2000,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",42
38,Test_3,Level_8,50,30,35,3,2,10,False,2,20,50,2250,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",3302
39,Test_3,Level_9,50,30,35,3,2,10,False,2,20,50,2500,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",6049
40,Test_4,Level_0,80,35,30,5,2,10,False,2,20,50,250,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",9988
41,Test_4,Level_1,80,35,30,5,2,10,False,2,20,50,500,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",959
42,Test_4,Level_2,80,35,30,5,2,10,False,2,20,50,750,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",755
43,Test_4,Level_3,80,35,30,5,2,10,False,2,20,50,1000,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",3339
44,Test_4,Level_4,80,35,30,5,2,10,False,2,20,50,1250,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",205
45,Test_4,Level_5,80,35,30,5,2,10,False,2,20,50,1500,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",2291
46,Test_4,Level_6,80,35,30,5,2,10,False,2,20,50,1750,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",6581
47,Test_4,Level_7,80,35,30,5,2,10,False,2,20,50,2000,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",523
48,Test_4,Level_8,80,35,30,5,2,10,False,2,20,50,2250,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",6143
49,Test_4,Level_9,80,35,30,5,2,10,False,2,20,50,2500,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",6591
50,Test_5,Level_0,80,45,35,7,2,10,False,2,20,50,250,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",4426
51,Test_5,Level_1,80,45,35,7,2,10,False,2,20,50,500,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",702
52,Test_5,Level_2,80,45,35,7,2,10,False,2,20,50,750,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",5501
53,Test_5,Level_3,80,45,35,7,2,10,False,2,20,50,1000,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",7584
54,Test_5,Level_4,80,45,35,7,2,10,False,2,20,50,1250,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",7642
55,Test_5,Level_5,80,45,35,7,2,10,False,2,20,50,1500,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",7616
56,Test_5,Level_6,80,45,35,7,2,10,False,2,20,50,1750,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",3973
57,Test_5,Level_7,80,45,35,7,2,10,False,2,20,50,2000,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",9563
58,Test_5,Level_8,80,45,35,7,2,10,False,2,20,50,2250,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",9553
59,Test_5,Level_9,80,45,35,7,2,10,False,2,20,50,2500,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",7863
60,Test_6,Level_0,80,40,60,9,2,10,False,2,20,50,250,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",3514
61,Test_6,Level_1,80,40,60,9,2,10,False,2,20,50,500,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",8539
62,Test_6,Level_2,80,40,60,9,2,10,False,2,20,50,750,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",9907
63,Test_6,Level_3,80,40,60,9,2,10,False,2,20,50,1000,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",197
64,Test_6,Level_4,80,40,60,9,2,10,False,2,20,50,1250,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",7372
65,Test_6,Level_5,80,40,60,9,2,10,False,2,20,50,1500,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",4838
66,Test_6,Level_6,80,40,60,9,2,10,False,2,20,50,1750,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",6705
67,Test_6,Level_7,80,40,60,9,2,10,False,2,20,50,2000,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",9313
68,Test_6,Level_8,80,40,60,9,2,10,False,2,20,50,2250,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",8058
69,Test_6,Level_9,80,40,60,9,2,10,False,2,20,50,2500,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",8059
70,Test_7,Level_0,80,60,40,13,2,10,False,2,20,50,250,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",2929
71,Test_7,Level_1,80,60,40,13,2,10,False,2,20,50,500,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",862
72,Test_7,Level_2,80,60,40,13,2,10,False,2,20,50,750,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",5852
73,Test_7,Level_3,80,60,40,13,2,10,False,2,20,50,1000,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",1925
74,Test_7,Level_4,80,60,40,13,2,10,False,2,20,50,1250,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",570
75,Test_7,Level_5,80,60,40,13,2,10,False,2,20,50,1500,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",11
76,Test_7,Level_6,80,60,40,13,2,10,False,2,20,50,1750,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",9980
77,Test_7,Level_7,80,60,40,13,2,10,False,2,20,50,2000,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",1939
78,Test_7,Level_8,80,60,40,13,2,10,False,2,20,50,2250,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",4481
79,Test_7,Level_9,80,60,40,13,2,10,False,2,20,50,2500,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",272
80,Test_8,Level_0,80,60,60,17,2,10,False,2,20,50,250,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",6389
81,Test_8,Level_1,80,60,60,17,2,10,False,2,20,50,500,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",592
82,Test_8,Level_2,80,60,60,17,2,10,False,2,20,50,750,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",358
83,Test_8,Level_3,80,60,60,17,2,10,False,2,20,50,1000,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",9375
84,Test_8,Level_4,80,60,60,17,2,10,False,2,20,50,1250,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",10
85,Test_8,Level_5,80,60,60,17,2,10,False,2,20,50,1500,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",1731
86,Test_8,Level_6,80,60,60,17,2,10,False,2,20,50,1750,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",9438
87,Test_8,Level_7,80,60,60,17,2,10,False,2,20,50,2000,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",3789
88,Test_8,Level_8,80,60,60,17,2,10,False,2,20,50,2250,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",4864
89,Test_8,Level_9,80,60,60,17,2,10,False,2,20,50,2500,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",7459
90,Test_9,Level_0,100,80,120,21,2,10,False,2,20,50,250,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",7318
91,Test_9,Level_1,100,80,120,21,2,10,False,2,20,50,500,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",3632
92,Test_9,Level_2,100,80,120,21,2,10,False,2,20,50,750,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",9834
93,Test_9,Level_3,100,80,120,21,2,10,False,2,20,50,1000,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",8443
94,Test_9,Level_4,100,80,120,21,2,10,False,2,20,50,1250,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",7561
95,Test_9,Level_5,100,80,120,21,2,10,False,2,20,50,1500,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",565
96,Test_9,Level_6,100,80,120,21,2,10,False,2,20,50,1750,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",6573
97,Test_9,Level_7,100,80,120,21,2,10,False,2,20,50,2000,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",3306
98,Test_9,Level_8,100,80,120,21,2,10,False,2,20,50,2250,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",184
99,Test_9,Level_9,100,80,120,21,2,10,False,2,20,50,2500,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",5430
100,Test_10,Level_0,100,100,80,25,2,10,False,2,20,50,250,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",2802
101,Test_10,Level_1,100,100,80,25,2,10,False,2,20,50,500,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",9559
102,Test_10,Level_2,100,100,80,25,2,10,False,2,20,50,750,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",4022
103,Test_10,Level_3,100,100,80,25,2,10,False,2,20,50,1000,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",9039
104,Test_10,Level_4,100,100,80,25,2,10,False,2,20,50,1250,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",8911
105,Test_10,Level_5,100,100,80,25,2,10,False,2,20,50,1500,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",6885
106,Test_10,Level_6,100,100,80,25,2,10,False,2,20,50,1750,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",3372
107,Test_10,Level_7,100,100,80,25,2,10,False,2,20,50,2000,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",984
108,Test_10,Level_8,100,100,80,25,2,10,False,2,20,50,2250,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",2931
109,Test_10,Level_9,100,100,80,25,2,10,False,2,20,50,2500,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",2083
110,Test_11,Level_0,200,100,100,29,2,10,False,2,20,50,250,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",2434
111,Test_11,Level_1,200,100,100,29,2,10,False,2,20,50,500,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",4088
112,Test_11,Level_2,200,100,100,29,2,10,False,2,20,50,750,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",5429
113,Test_11,Level_3,200,100,100,29,2,10,False,2,20,50,1000,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",3302
114,Test_11,Level_4,200,100,100,29,2,10,False,2,20,50,1250,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",4529
115,Test_11,Level_5,200,100,100,29,2,10,False,2,20,50,1500,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",7955
116,Test_11,Level_6,200,100,100,29,2,10,False,2,20,50,1750,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",7938
117,Test_11,Level_7,200,100,100,29,2,10,False,2,20,50,2000,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",7079
118,Test_11,Level_8,200,100,100,29,2,10,False,2,20,50,2250,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",6264
119,Test_11,Level_9,200,100,100,29,2,10,False,2,20,50,2500,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",2533
120,Test_12,Level_0,200,150,150,33,2,10,False,2,20,50,250,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",4296
121,Test_12,Level_1,200,150,150,33,2,10,False,2,20,50,500,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",3091
122,Test_12,Level_2,200,150,150,33,2,10,False,2,20,50,750,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",8345
123,Test_12,Level_3,200,150,150,33,2,10,False,2,20,50,1000,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",6184
124,Test_12,Level_4,200,150,150,33,2,10,False,2,20,50,1250,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",222
125,Test_12,Level_5,200,150,150,33,2,10,False,2,20,50,1500,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",8937
126,Test_12,Level_6,200,150,150,33,2,10,False,2,20,50,1750,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",8126
127,Test_12,Level_7,200,150,150,33,2,10,False,2,20,50,2000,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",9258
128,Test_12,Level_8,200,150,150,33,2,10,False,2,20,50,2250,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",6574
129,Test_12,Level_9,200,150,150,33,2,10,False,2,20,50,2500,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",5450
130,Test_13,Level_0,400,150,150,37,2,10,False,2,20,50,250,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",7410
131,Test_13,Level_1,400,150,150,37,2,10,False,2,20,50,500,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",2911
132,Test_13,Level_2,400,150,150,37,2,10,False,2,20,50,750,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",3032
133,Test_13,Level_3,400,150,150,37,2,10,False,2,20,50,1000,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",4212
134,Test_13,Level_4,400,150,150,37,2,10,False,2,20,50,1250,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",9
135,Test_13,Level_5,400,150,150,37,2,10,False,2,20,50,1500,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",9227
136,Test_13,Level_6,400,150,150,37,2,10,False,2,20,50,1750,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",1409
137,Test_13,Level_7,400,150,150,37,2,10,False,2,20,50,2000,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",5699
138,Test_13,Level_8,400,150,150,37,2,10,False,2,20,50,2250,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",8889
139,Test_13,Level_9,400,150,150,37,2,10,False,2,20,50,2500,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",4340
140,Test_14,Level_0,425,158,158,41,2,10,False,2,20,50,250,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",4610
141,Test_14,Level_1,425,158,158,41,2,10,False,2,20,50,500,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",9926
142,Test_14,Level_2,425,158,158,41,2,10,False,2,20,50,750,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",2694
143,Test_14,Level_3,425,158,158,41,2,10,False,2,20,50,1000,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",7234
144,Test_14,Level_4,425,158,158,41,2,10,False,2,20,50,1250,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",6133
145,Test_14,Level_5,425,158,158,41,2,10,False,2,20,50,1500,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",8232
146,Test_14,Level_6,425,158,158,41,2,10,False,2,20,50,1750,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",7943
147,Test_14,Level_7,425,158,158,41,2,10,False,2,20,50,2000,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",8584
148,Test_14,Level_8,425,158,158,41,2,10,False,2,20,50,2250,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",9403
149,Test_14,Level_9,425,158,158,41,2,10,False,2,20,50,2500,"{1.0: 0.25, 0.5: 0.25, 0.33: 0.25, 0.25: 0.25}",4376
